sell_id,price
1088916396,1836200.0
1101266110,967920.0
1101166315,988180.0
1094755734,1895760.0
1100244008,468650.0
1098368424,1613020.0
1101146231,1462430.0
1096327682,1409240.0
1100920250,400420.0
1099764702,748390.0
1101294375,790890.0
1094376246,832830.0
1099356010,1537950.0
1099967236,735630.0
1101154805,866440.0
1100104894,1390150.0
1100616942,1229880.0
1101274061,1412460.0
1099584782,897230.0
1100738502,651020.0
1050195390,608300.0
1100849030,2000810.0
1096015588,589540.0
1101021894,655720.0
1101234029,688680.0
1090693604,522880.0
1101129769,2198460.0
1100947020,1069270.0
1100959982,2329680.0
1099924504,774670.0
1095694334,1434810.0
1099985970,1359390.0
1097031050,905660.0
1100613396,806200.0
1100557382,1814910.0
1098708740,1207240.0
1099436488,1531980.0
1079719142,1995760.0
1101113269,1644650.0
1100274476,1359830.0
1099825364,543900.0
1100425004,746560.0
1100789518,2530860.0
1090910132,1013010.0
1099681100,634980.0
1098076894,1078400.0
1100443500,1058170.0
1101038614,548430.0
1101071707,1245610.0
1097422724,1084590.0
1100924272,1617100.0
1099936147,1212870.0
1101111444,788680.0
1101144603,1939890.0
1097740386,568200.0
1091424728,1718380.0
1098251694,1687210.0
1101112285,2004090.0
1100015740,1575490.0
1099152404,1832590.0
1092415296,1376560.0
1092935534,2052710.0
1101038694,624640.0
1099975534,1178420.0
1097458060,2048790.0
1091055536,789020.0
1099324114,1041410.0000000001
1100383052,1494300.0
1101240736,1616360.0
1091157116,1240280.0
1100494056,1487930.0
1100312968,594530.0
1101197673,1727330.0
1095187972,783360.0
1089956420,765220.0
1101106564,1778130.0
1089085534,752480.0
1100941486,2104980.0
1093967064,1411590.0
1100595612,1364780.0
1082453302,510920.0
1096362616,360510.0
1100579746,187770.0
1095901144,723360.0
1080203164,2621470.0
1082584042,741560.0
1101253507,1510600.0
1100020706,1457670.0
1101265342,829500.0
1100038112,749860.0
1064415172,2830740.0
1100645084,1002910.0
1093207276,1235520.0
1100628862,1450510.0
1100246832,584320.0
1093590026,688080.0
1097910058,717270.0
1100908782,1462050.0
1100623660,2106310.0
1100909650,674490.0
1101086314,841680.0
1101079619,909680.0
1094685586,808790.0
1059899096,1185800.0
1094159536,1177240.0
1074805303,586090.0
1095370096,894730.0
1101285496,475370.0
1101228905,2232470.0
1101074183,845980.0
1095042584,1359900.0
1101149225,1724870.0
1075999307,787960.0
1099219916,897580.0
1099583436,1875480.0
1098025014,384770.0
1099817616,807850.0
1092623884,677420.0
1098318616,573170.0
1098762470,777090.0
1097575054,677900.0
1077724077,1261110.0
1080265696,108950.0
1101118725,2027640.0
1101187915,717370.0
1100248534,1192550.0
1101133988,1089570.0
1099832230,1642930.0
1101229251,1442510.0
1096895026,1342600.0
1100429680,466260.0
1101141652,1060170.0
1084498771,1546800.0
1090128192,391620.0
1096661928,634500.0
1091759712,997520.0
1101282405,628720.0
1101265869,1192150.0
1077307789,843490.0
1101074124,941050.0
1101152874,2178030.0
1100162340,948960.0
1100705582,1868860.0
1079295628,884110.0
1096779990,810160.0
1098110506,527330.0
1099129828,647140.0
1095069272,1024460.0
1101232041,447660.0
1101263443,1009730.0
1056206914,912070.0
1089888012,860070.0
1101130463,1331150.0
1100264180,918750.0
1099090370,494540.0
1090885724,1448120.0
1101123712,1492000.0
1101190508,648200.0
1100849456,535220.0
1095554190,878800.0
1094110346,838550.0
1100462044,2051400.0
1100663382,1478410.0
1098262856,620070.0
1092260690,747290.0
1093280488,1565970.0
1083456760,451880.0
1099374962,1723650.0
1095321760,1395180.0
1100947238,1395510.0
1096749960,1297670.0
1101258832,989470.0
1094507318,1180740.0
1100820526,2142860.0
1093937184,1140060.0
1086673126,2266160.0
1101088459,697120.0
1091586132,666520.0
1090616860,1263620.0
1088770732,668480.0
1091152198,714180.0
1099479874,1415790.0
1080935880,1422980.0
1101264685,545940.0
1082833946,765720.0
1100897520,1352930.0
1095753942,531580.0
1101011311,2110060.0
1091335124,797180.0
1095068532,752850.0
1095146534,1414910.0
1100122970,658810.0
1100566746,646310.0
1089918578,828110.0
1095622108,654610.0
1082183074,691750.0
1100530274,1439720.0
1096930530,1995030.0
1100421712,756820.0
1092819530,1448470.0
1094845762,1254370.0
1096260888,980160.0
1090405302,488660.0
1099366846,745660.0
1100677092,558910.0
1096535888,886710.0
1098900648,1406260.0
1096185066,699800.0
1097552952,270290.0
1101063706,1896120.0
1101146451,1128910.0
1091124082,539250.0
1096448254,586780.0
1100169488,2751450.0
1101311579,3333400.0
1101311151,1385180.0
1101257670,835260.0
1101302326,634870.0
1093766726,1400180.0
1101245331,2489370.0
1101322177,1748000.0
1101317875,2974980.0
1101316362,2229930.0
1097352004,1514880.0
1101136491,1303440.0
1101315991,917660.0
1101293949,2433980.0
1101307498,933810.0
1101229823,991250.0
1101249646,1714540.0
1101256151,1764190.0
1101152178,1387950.0
1101263475,1130180.0
1100564026,1684280.0
1101153274,1491690.0
1101302465,1748860.0
1100085212,1018940.0
1101306555,2018980.0
1101269025,1509990.0
1101149594,1322850.0
1097891802,968580.0
1101300183,810040.0
1099590664,2004230.0
1074279489,1652570.0
1100107832,818030.0
1100310714,833390.0
1093334154,1457440.0
1100930174,1891220.0
1100633598,908440.0
1099613534,1313110.0
1095064634,1043410.0000000001
1096964370,1589750.0
1101282076,2829930.0
1072218458,643510.0
1100906928,2613370.0
1099903856,2033820.0
1098318600,161330.0
1101287229,699180.0
1082517174,2559130.0
1101169928,899400.0
1093753038,1487640.0
1101198406,1322550.0
1101266785,1705600.0
1098735896,557360.0
1100154904,1020290.0
1083296558,592250.0
1089510430,1737280.0
1101306476,1112120.0
1090792144,168060.0
1100667352,1028300.0
1075058925,1288030.0
1099852958,584870.0
1100052430,892700.0
1098222566,3048270.0
1099678406,883360.0
1095320718,1457390.0
1094175388,1619850.0
1101044354,507700.0
1100762896,1752640.0
1065865368,936750.0
1098504624,927810.0
1098160564,1888010.0
1100399882,1711010.0
1100739504,1990590.0
1097096392,1960130.0
1093338516,1530220.0
1101239043,1450820.0
1100264814,1862080.0
1085936664,925330.0
1096766528,1162910.0
1101195454,970900.0
1099983474,748680.0
1101174771,1844230.0
1096072380,3082050.0
1098462812,1118440.0
1096163760,1067770.0
1084159143,1627220.0
1101204470,870570.0
1097006654,1325790.0
1099152052,616820.0
1100955682,355350.0
1095956450,1801500.0
1093484694,1736410.0
1100661778,1158530.0
1061604456,1009810.0
1100841622,648150.0
1091293188,422600.0
1090977340,1812620.0
1100899438,2948140.0
1101055336,1906330.0
1098944458,630370.0
1098808334,1637600.0
1100313786,951850.0
1095410560,812700.0
1079626206,669200.0
1094829292,841470.0
1096019162,2971460.0
1101059234,1405520.0
1100147696,430610.0
1099883134,1042410.0000000001
1100086630,631700.0
1101284160,2118410.0
1098057428,1587260.0
1098588558,1883900.0
1101266835,1661320.0
1079807622,579430.0
1097495980,908350.0
1100454056,702550.0
1081160398,491510.0
1098231486,601950.0
1099900436,1083450.0
1075507109,1638090.0
1101085236,751250.0
1092469592,731470.0
1097086752,919470.0
1099923670,995870.0
1090438338,2182020.0
1101293731,700120.0
1101167342,1621830.0
1093044666,1474470.0
1097555968,1663300.0
1101269509,2552080.0
1096308822,519140.0
1098883478,712540.0
1088587298,891000.0
1094790826,1792310.0
1068249764,625420.0
1101264738,1164500.0
1099363764,808910.0
1099949948,778910.0
1055642228,1238120.0
1098130194,754830.0
1090965360,931170.0
1098366088,578280.0
1100726300,1645570.0
1094748206,2477120.0
1096747026,1322000.0
1097425978,1952870.0
1095609058,1359650.0
1084190355,1411240.0
1100187588,477340.0
1092368056,973470.0
1097052964,860960.0
1101279531,674170.0
1101281176,711130.0
1101282980,627690.0
1101182789,1113750.0
1101029692,1562800.0
1099059820,584600.0
1098669874,2071800.0000000002
1094269270,1860790.0
1097753772,620270.0
1095164948,581250.0
1101164483,1521190.0
1078229191,1043569.9999999999
1101149395,601940.0
1100315848,697300.0
1096507154,627140.0
1097373402,604070.0
1095172212,774240.0
1099389114,763070.0
1100246902,506250.0
1100887980,1427360.0
1101253950,442300.0
1101089324,592900.0
1085612602,495830.0
1099171486,768470.0
1096284460,694400.0
1099886818,2224890.0
1100615920,1726560.0
1095821514,2448560.0
1095115684,770090.0
1101074674,626340.0
1100560438,554830.0
1079404606,602710.0
1098865330,976760.0
1100126816,1408580.0
1098763170,878270.0
1093879060,704210.0
1085519192,1844830.0
1091703504,904520.0
1101215061,438620.0
1072669146,484140.0
1096402936,850040.0
1092290892,14472340.0
1100454730,1609200.0
1100610736,6166000.0
1100673016,1121290.0
1100607776,1571000.0
1101220710,3601360.0
1101197016,1161610.0
1100681434,1960990.0
1101148995,1751930.0
1100323890,1524930.0
1101314035,2062170.0
1101287063,4376370.0
1101156376,20232660.0
1100913518,3846310.0
1098002768,9428360.0
1101319148,4223110.0
1101315424,3852850.0
1100943572,927330.0
1100474614,2862920.0
1101315425,2159940.0
1101308166,3693320.0
1101314509,1758190.0
1100889430,581260.0
1101318228,5521720.0
1101220550,2688220.0
1101241297,3131590.0
1101240740,2339000.0
1101152175,844130.0
1101319238,1603500.0
1100556714,10160460.0
1101312821,1712820.0
1101318058,2257870.0
1099344868,7321520.0
1101098618,5206220.0
1100862256,856000.0
1101312265,1035700.0
1101090316,2091630.0
1100057738,3483450.0
1101309650,3884360.0
1100879330,1575380.0
1101317822,1645350.0
1101318053,4162800.0
1101301362,1092200.0
1098768418,1125860.0
1101289938,1899810.0
1100930576,1091090.0
1101072451,1079230.0
1101318362,2018440.0
1100909206,1027730.0
1100562432,2053190.0
1101319310,1284950.0
1100594104,886470.0
1101314263,3653260.0
1101314039,2185200.0
1101302120,3070660.0
1101237036,363140.0
1101319278,1748640.0
1101313927,1926280.0
1101318539,3405790.0
1101303651,6827950.0
1101243133,5172170.0
1101318054,2535260.0
1096713586,6035820.0
1100380246,2253480.0
1101318314,1611720.0
1100586994,1386090.0
1101318051,3073870.0
1101318060,3472260.0
1101305792,4216630.0
1101318363,2126820.0
1100842394,2539170.0
1101300610,3028670.0
1101318049,3800110.0
1101309053,3192230.0
1101311239,4084260.0
1101318045,2641270.0
1099815084,884520.0
1101318361,2876750.0
1101319291,1124880.0
1101318056,3359050.0
1101182049,2929760.0
1101314259,2618030.0
1100861966,7898180.0
1101218903,5425780.0
1100703908,735720.0
1101314670,1521180.0
1101319133,931150.0
1101316723,1302240.0
1101319391,3059590.0
1101310637,2672150.0
1101086527,2979880.0
1101310021,1932780.0
1101310636,2921670.0
1101309651,4245790.0
1101243848,4772130.0
1101311291,744660.0
1101314265,2006420.0
1101314252,2261700.0
1101297116,1827250.0
1100710858,2266220.0
1101303649,4880450.0
1101111170,2803750.0
1101114272,4424840.0
1100923324,4291980.0
1100862220,1794090.0
1101151413,4507270.0
1101306586,6330850.0
1101304592,2254170.0
1101319240,509280.0
1101140740,1153860.0
1101307177,1775190.0
1101319374,822390.0
1099768660,2713630.0
1101245360,1826530.0
1101099827,3736690.0
1101288986,260190.0
1101306983,706610.0
1101153529,3989550.0
1101318562,4109930.0000000005
1101298562,2032380.0
1101209189,4626760.0
1101319358,419600.0
1101318757,1440200.0
1101307176,4570620.0
1100369106,630200.0
1101319346,1948250.0
1100793830,4591470.0
1101317747,6827250.0
1101300246,2976700.0
1101318523,2266300.0
1101168450,3640190.0
1101307175,3191090.0
1100992116,2312500.0
1101319059,1754690.0
1101305257,1900240.0
1101250421,973840.0
1101295390,4314840.0
1101257912,941360.0
1101300234,4068680.0
1100940916,4417240.0
1100710814,1879900.0
1101259651,8594120.0
1101298542,3083280.0
1101087796,243350.0
1101210392,4498170.0
1101318895,1241090.0
1101296227,1662000.0
1101318242,2053190.0
1101272381,2869310.0
1101291748,4042350.0
1093675024,1094260.0
1100794166,3977450.0
1100887552,1026819.9999999999
1101318971,1341550.0
1101317786,2704220.0
1101092638,1227910.0
1100612722,4441560.0
1101300245,670210.0
1101282088,3287080.0
1100856928,2492340.0
1101213334,1231760.0
1101249159,1738840.0
1101318211,3627830.0
1100797606,1713750.0
1101204909,7578540.0
1101111259,1564200.0
1100060930,7474880.0
1101187372,1369460.0
1101256924,1235780.0
1101318591,582530.0
1101293409,1492620.0
1101291587,2552010.0
1100104660,1918990.0
1101290047,1263340.0
1100621742,4113029.9999999995
1101290581,1353610.0
1101295388,970750.0
1101292721,2171940.0
1100643350,367620.0
1101285541,2026780.0
1100443086,5657890.0
1101192446,1084140.0
1101178122,654960.0
1101241126,4878360.0
1101247966,4065130.0
1101277276,4095130.0
1101210391,11254370.0
1101202297,4320000.0
1101317987,1205910.0
1101293710,2115790.0
1101210389,2321830.0
1101221286,3525980.0
1101264260,2021550.0
1101214746,3850390.0
1101112030,2728080.0
1101317278,137160.0
1101291750,2810340.0
1101076446,2190300.0
1101317963,8615470.0
1101241063,5276510.0
1100759332,2636500.0
1101316873,1738160.0
1101210016,1270310.0
1101291862,810120.0
1101254669,2813350.0
1101268832,3189520.0
1101245208,5296900.0
1101084635,3644270.0
1101286499,2358080.0
1101312250,3342410.0
1100868566,9477910.0
1101286808,1526970.0
1100640864,1401680.0
1100568178,1432450.0
1101230822,2529240.0
1101316795,2517670.0
1101266236,3015430.0
1101247965,3693180.0
1101286807,1598120.0
1101149013,3551820.0
1101317089,1696220.0
1101245209,5356900.0
1101050912,2186250.0
1101282535,1546230.0
1100846168,2156710.0
1101316112,200360.0
1099404878,5741870.0
1100683788,1400770.0
1101275836,2502100.0
1101247967,4206840.0
1101241249,19426300.0
1101282477,7528470.0
1101195785,912670.0
1101315564,3622500.0
1101285066,571390.0
1097367260,4485160.0
1101085572,103830.0
1101206057,1251860.0
1101246576,1353330.0
1101226468,890600.0
1101316808,1542040.0
1101131151,2309660.0
1098077334,8016810.0
1101316600,3043510.0
1100567878,3995470.0
1101316951,1213720.0
1100269434,1403960.0
1101281592,1151430.0
1101248786,2440790.0
1101230760,746020.0
1101278554,1958770.0
1100115190,2006060.0
1097315264,958920.0
1101316351,473010.0
1101313955,1554610.0
1100462912,1077240.0
1101278962,515559.99999999994
1101250207,1432930.0
1099105217,3051470.0
1100536998,1181810.0
1101223734,1453840.0
1101212748,2994600.0
1101314409,5129040.0
1097317888,1075230.0
1101276554,2117870.0
1101286461,2009050.0
1101085529,4854870.0
1101315264,1178680.0
1100419538,1140120.0
1101265408,6988730.0
1101179092,2435520.0
1100640708,1088360.0
1101224606,2292900.0
1101117695,2141190.0
1097303688,1087580.0
1101276398,5672850.0
1100421210,2160040.0
1097838856,375300.0
1101313356,3063220.0
1100001866,1003220.0
1098130074,2637460.0
1101279282,6688680.0
1101050444,4607480.0
1097330522,691400.0
1101312888,1609750.0
1101165244,4042130.0
1097319222,1198820.0
1100985786,3299720.0
1101283533,6491930.0
1100640962,1544540.0
1099523316,4284740.0
1101282480,2500250.0
1101246557,6905620.0
1101256778,2721590.0
1100559748,2323230.0
1100552952,2352500.0
1100199106,2641500.0
1101071703,3922740.0
1100256514,2918380.0
1101286501,2406630.0
1091544918,1185350.0
1101106433,3821600.0
1100985816,2506580.0
1098553738,6134470.0
1097328894,1236750.0
1101241041,3058990.0
1101312947,1718000.0
1100935910,5658260.0
1101197632,3981930.0
1101230807,567180.0
1101272405,3881830.0
1101274938,2036710.0
1101276893,2216150.0
1100945752,8688150.0
1100924574,1132630.0
1101188027,3145970.0
1101203492,1146760.0
1100087796,3372670.0
1100551444,3931880.0
1101210198,2136340.0
1101277649,5223110.0
1101273944,2248270.0
1101277409,3054370.0
1101114273,2718460.0
1101108415,5494430.0
1101312228,3916750.0
1101275302,2990950.0
1101236304,2150600.0
1101002486,3536190.0
1100979284,1538210.0
1101315342,715110.0
1100818574,3218590.0
1101278552,5880020.0
1100818284,936340.0
1101313690,2425370.0
1101167024,829510.0
1100952430,2669850.0
1099857438,1588050.0
1101259222,2400810.0
1101311402,267370.0
1101004490,4145120.0
1097337004,935130.0
1101072450,1076690.0
1101126132,1687940.0
1101315388,471710.0
1101268548,2261300.0
1101002488,8648790.0
1098327370,1205090.0
1100750154,2748310.0
1101256539,1663460.0
1098204294,10111290.0
1101257199,523570.00000000006
1101260778,778380.0
1098847202,1410460.0
1100707322,3847390.0
1099548150,1923860.0
1098533954,1612560.0
1101105313,2138900.0
1101276242,1490660.0
1100778066,1179300.0
1101312331,1380640.0
1101314312,1523820.0
1101126619,2497420.0
1100972086,895960.0
1099893598,4077880.0
1100333544,5467700.0
1099738148,3894410.0
1101273311,3318750.0
1101309806,1678840.0
1099789852,3184210.0
1101273321,4019690.0
1101312540,2297060.0
1101268552,1569970.0
1101288915,5056040.0
1094980528,1347990.0
1101306911,2732140.0
1101263143,2659730.0
1100149222,5519990.0
1100331724,7107190.0
1100759794,1135250.0
1101266728,6025120.0
1101084972,2579510.0
1101268551,614480.0
1101230902,5549840.0
1101208492,529960.0
1101311015,1924440.0
1101277953,2893530.0
1101224483,939950.0
1100760734,1814600.0
1101312530,4063420.0
1101265083,2305080.0
1101235554,2877600.0
1078542419,7124130.0
1101267788,1176640.0
1101135233,6323870.0
1101309720,3715380.0
1100629650,1680610.0
1099499828,8012500.0
1096311218,3665940.0
1101311500,1733360.0
1101313523,417940.0
1101256168,1820940.0
1101226595,1509550.0
1100905100,1541080.0
1101265098,2610490.0
1100930632,2675210.0
1101233295,2167320.0
1101259762,1069690.0
1099930109,3714240.0
1101267095,1675180.0
1101263127,1772940.0
1101259563,774630.0
1101313332,709830.0
1101309882,370050.0
1100472206,1466230.0
1100688754,1247410.0
1101265097,1150710.0
1100115692,6187570.0
1101276342,2368090.0
1100936826,6175890.0
1101312365,2227640.0
1101267191,2798990.0
1101285239,681270.0
1100037068,1808280.0
1101262528,3053920.0
1101247271,2342050.0
1101021458,4772750.0
1100190178,3217260.0
1101301673,1588100.0
1101267777,7586500.0
1101269080,1038359.9999999999
1100545928,6157570.0
1101271638,1903920.0
1101310955,1739430.0
1101027552,4587610.0
1100761378,8361450.000000001
1101262527,3411910.0
1101266700,2297480.0
1101310669,849750.0
1100816736,2647860.0
1101249101,785070.0
1101310072,2084510.0000000002
1100831828,4050840.0
1101262039,2789310.0
1101260460,3165300.0
1101258548,1077410.0
1101266701,2704620.0
1101243179,7603230.0
1101311237,2230860.0
1101253294,680850.0
1101262459,1425330.0
1101048564,1470240.0
1101262558,1642820.0
1101264830,2186710.0
1101264495,1270730.0
1101238001,7240890.0
1101210893,2181100.0
1101250027,2258690.0
1101263146,3855030.0
1100417094,947190.0
1100274492,1936950.0
1101145674,1158560.0
1101311725,1600610.0
1101250894,713670.0
1101266456,3783660.0
1101311779,1053010.0
1100278900,1834230.0
1100694310,2193600.0
1101307514,1904240.0
1101195368,1944750.0
1101310359,773340.0
1101312360,812300.0
1101263147,2275690.0
1100676982,1605600.0
1100768226,5558390.0
1100627336,5045900.0
1100966346,9429950.0
1099058974,4162210.0
1101257420,2539450.0
1097815936,4511720.0
1101250627,2090969.9999999998
1101304410,3704540.0
1101310180,675240.0
1101251480,1973120.0
1101090871,2267870.0
1101311371,2445540.0
1101021100,2697210.0
1101280036,5045270.0
1101256286,3437010.0
1101251338,1461340.0
1101243615,4488580.0
1101255552,2322600.0
1100373374,1670610.0
1100628838,1412150.0
1101248843,2039350.0
1100981468,754830.0
1100424354,3534550.0
1101257053,3615330.0
1100275406,4686590.0
1101310834,2273430.0
1099586280,4192700.0
1101255556,1768270.0
1101251465,4086080.0
1101255497,2615080.0
1101241472,3864670.0
1101255096,2040020.0
1101251643,2557230.0
1101255596,3302830.0
1100509636,3407670.0
1101251337,1313110.0
1101231600,768930.0
1100867154,2934220.0
1101233297,3865300.0
1101255553,2372340.0
1101241602,4455110.0
1101023966,1785170.0
1101036344,3545640.0
1101309717,1589890.0
1101310561,2921650.0
1101311078,4746230.0
1101244838,4094520.0
1101267637,2937880.0
1101193272,5879500.0
1101081261,6671550.0
1101310502,1031150.0000000001
1101144833,2766710.0
1101255099,1698930.0
1100610660,1026010.0
1101216037,4085140.0
1099469734,19426300.0
1101254946,10504660.0
1100303898,1304630.0
1101251880,1384600.0
1101307665,2651150.0
1101255554,2183280.0
1101254175,4560480.0
1101251479,2798140.0
1101078580,3302290.0
1101252064,6762290.0
1101244719,3467270.0
1101245357,1801290.0
1101134451,980480.0
1101226428,5614840.0
1100802686,1585660.0
1101239509,1876580.0
1101239050,8300930.0
1100982192,1085250.0
1101243654,2988820.0
1101245378,1044910.0000000001
1101242020,1622110.0
1100614408,3048930.0
1101245342,3454400.0
1100995700,1349050.0
1101308738,3278870.0
1101240756,3847850.0
1101240307,2140680.0
1101236833,1787160.0
1101308838,446810.0
1100623716,1899560.0
1101156359,319140.0
1101240982,1156580.0
1101077187,5742460.0
1073422172,8070400.0
1101233713,918380.0
1101166640,4471240.0
1101243180,2511000.0
1100769276,3875130.0
1100897972,4291600.0
1099097304,2268390.0
1100846812,6483170.0
1101000484,1491670.0
1101243024,2568700.0
1101232764,4688580.0
1099748850,519320.00000000006
1101234803,2943050.0
1101238139,1673220.0
1101182552,5542550.0
1100861196,1430810.0
1101228336,6954360.0
1101236344,1368440.0
1101234461,1265860.0
1101193979,5316520.0
1101074712,8221850.0
1101231637,2181370.0
1101230887,7380600.0
1101213333,2292380.0
1101098451,2681990.0
1101232374,4208270.0
1101232765,1712540.0
1101227511,1599240.0
1101225154,1173280.0
1101131186,3776330.0
1101229234,1908970.0
1101208181,3618910.0
1101230886,4098970.0000000005
1101153125,2187170.0
1101225650,2378910.0
1101232375,6493640.0
1101131187,2921370.0
1101231203,2019940.0
1101228239,3416390.0
1101229451,1475690.0
1101211924,1918370.0
1101205014,5789220.0
1101225373,1980090.0
1101221037,5013570.0
1101231948,814170.0
1100134088,6426700.0
1101230050,5548090.0
1101110766,1876910.0
1101229722,1059110.0
1101074710,6317520.0
1101131182,2021780.0
1101091861,4312720.0
1101229233,984110.0
1101220925,1201250.0
1101232378,5613720.0
1101058066,5344580.0
1101224641,3228910.0
1101215266,8678880.0
1101231700,1384160.0
1101227512,6434600.0
1101220165,4162680.0000000005
1101221417,2987870.0
1101229235,1263600.0
1101161627,14390400.0
1101103972,5610640.0
1101212836,2113860.0
1101225568,890010.0
1101223260,1784760.0
1101225155,1675160.0
1101225984,7645150.0
1101215946,1496170.0
1101201277,8712520.0
1101207366,2782810.0
1101220125,1757460.0
1101307715,1211970.0
1101220130,2866840.0
1101221040,3579970.0
1101218912,2905720.0
1100951202,3547070.0
1101206687,8401370.0
1101220192,1867580.0
1096288302,2219090.0
1101216496,1836640.0
1101232330,3865160.0
1101189649,9274970.0
1101210387,2083710.0
1101063736,443730.0
1101199011,7753430.0
1101208389,914220.0
1101305894,5202110.0
1101210892,2974990.0
1101193458,4551160.0
1100912624,2548490.0
1101307850,1795880.0
1101208623,2172450.0
1101210906,2674800.0
1101210894,2678810.0
1101208190,3914000.0
1101201633,6847940.0
1100472250,16758890.0
1101231824,1417020.0
1101209923,1809240.0
1101206412,2173350.0
1101180021,2651520.0
1101307705,3957040.0
1101307636,991730.0
1101305231,1323900.0
1101193640,1197420.0
1101207839,2083639.9999999998
1101306929,812490.0
1101304128,1798160.0
1101199007,1858140.0
1101210895,2333730.0
1101187453,7744470.0
1101201495,3379420.0
1100177748,313200.0
1101194769,2344030.0
1100924520,2117330.0
1101202791,3299170.0
1101201772,2144010.0
1101209638,1633800.0
1101307223,1955000.0
1101193639,2487290.0
1101307431,357890.0
1101204534,10264050.0
1101307226,1956680.0
1101194181,5296250.0
1101194251,2782660.0
1101209647,1728070.0
1101188233,1606730.0
1100570100,882300.0
1101177533,1177700.0
1101111987,1169920.0
1101306283,1809130.0
1101202793,2830980.0
1101192489,2506310.0
1101194386,2399780.0
1101202303,1179390.0
1101306288,1164940.0
1101306588,1197350.0
1101171301,8027670.0
1099985932,1529970.0
1101306267,3059710.0
1100037062,10806720.0
1101187877,1985550.0
1101081188,3297740.0
1101176951,663540.0
1101231709,2372830.0
1100764222,3268740.0
1101300519,1229020.0
1099270256,4116550.0
1100479050,2718660.0
1101261730,2304040.0
1101172271,2200940.0
1101300903,3922200.0
1100456354,6381680.0
1100044128,4633590.0
1101301355,1657330.0
1099892672,1976330.0
1101156501,2325740.0
1101304552,493100.0
1101191120,3502050.0
1101210547,375310.0
1101305922,859610.0
1100741390,5096070.0
1101224954,8138990.0
1101301147,1497370.0
1101301447,2046810.0
1101305022,1618610.0
1101159580,5455620.0
1101303576,2747500.0
1101151497,2236000.0
1101172280,3757190.0
1101118814,3117980.0
1101299217,1527200.0
1100715548,1537890.0
1101179468,889640.0
1101178582,2430540.0
1101226498,854960.0
1101182760,3353590.0
1101190266,3308340.0
1101149561,2563370.0
1100438908,3111930.0
1101273245,4630380.0
1101193457,810060.0
1101282387,834640.0
1100461222,7515960.0
1101074986,946250.0
1101228989,1807730.0
1101186274,1015460.0
1101228291,3883060.0
1101189217,2245010.0
1101305764,1395290.0
1101181224,2433710.0
1101142876,9233370.0
1101304179,2488240.0
1100944410,926320.0
1101182806,654870.0
1095949384,359660.0
1078410963,1207390.0
1101189080,5673080.0
1101187454,3019290.0
1100793106,1958790.0
1100127342,1629480.0
1100776752,2858080.0
1101304527,457800.0
1101172278,2457870.0
1101173677,1352680.0
1101255956,2371580.0
1100182842,2242530.0
1101304609,429010.0
1095578958,3064060.0
1101189076,4467890.0
1101178583,2250760.0
1101188459,2692550.0
1099478678,4838600.0
1099986190,3382090.0
1101286612,1849570.0
1099393914,337700.0
1090756472,2152560.0
1101188460,5011090.0
1100323806,3169000.0
1101146033,7194350.0
1101243805,871620.0
1101157894,2573470.0
1101166021,4799190.0
1099968494,1383790.0
1093128244,1873400.0
1101148548,1997300.0
1099109263,739110.0
1101089785,4798060.0
1101163309,1570530.0
1101300493,1882250.0
1100556256,5486920.0
1101182675,4800710.0
1098681276,3322480.0
1101137522,5094220.0
1101284422,6399810.0
1101168962,1136120.0
1100609918,1193140.0
1096867504,809750.0
1101295724,7116980.0
1101165897,1575230.0
1101180865,2391550.0
1101146390,2891640.0
1101177117,842830.0
1101298303,1537520.0
1100910252,3657050.0
1101211446,975150.0
1100622382,2250460.0
1101104713,5368930.0
1101246433,2245500.0
1101305567,1197790.0
1101301853,797460.0
1101096937,2996670.0
1100834742,4513820.0
1101302898,417170.0
1101111434,3044550.0
1099577070,1296150.0
1101287218,2323200.0
1101284611,1354450.0
1101175342,1939810.0
1101218065,609640.0
1101164060,3746130.0
1100222464,791790.0
1099384016,1734970.0
1101163444,2122440.0
1101070561,1797380.0
1101165896,2143310.0
1097723328,2196320.0
1101285291,4105840.0
1101173880,2353070.0
1100600810,14979740.0
1101286753,3005160.0
1101299320,1423560.0
1101209600,10202680.0
1100242668,1743580.0
1101139350,2561540.0
1101150185,1946630.0
1097371596,3795830.0
1100125646,6900190.0
1101156272,1249020.0
1101127224,813750.0
1101299121,5540630.0
1100760470,3260010.0
1101052000,4974640.0
1101176728,2923570.0
1097182358,577130.0
1100386192,7233140.0
1101129849,2903410.0
1101260429,147300.0
1101303679,745450.0
1099511896,3344150.0
1101160787,7404820.0
1101162639,1800250.0
1100344046,2020970.0
1101282855,1329780.0
1100237984,6450020.0
1096504534,1552170.0
1098879670,10497980.0
1100831050,4158880.0
1100746754,2465470.0
1096934796,5701620.0
1099771274,5991900.0
1101124396,4360170.0
1101146382,886650.0
1101266606,1449620.0
1100879680,2224350.0
1100904444,6233780.0
1101171258,726950.0
1099119895,3928600.0
1096074848,976230.0
1090891274,1647660.0
1101227101,3748560.0
1099835652,2141320.0
1101163357,4652800.0
1101232530,395780.0
1101224186,1818600.0
1100951466,139970.0
1094389604,5239580.0
1097951268,1246020.0
1101178650,908760.0
1099640710,809480.0
1101275531,6548250.0
1101262476,946050.0
1099008024,1484190.0
1069238004,1278130.0
1100911662,2710010.0
1101167049,1661740.0
